Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 74465,START,2017-03-30 17:59:08.999000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,0.0,,False,UNKNOWN,,travel permit 74465,2940.308977954933,budget 922,-2816.6007868662077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74465,Permit SUBMITTED by EMPLOYEE,2017-03-30 17:59:08.999000+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,0.0,,False,UNKNOWN,,travel permit 74465,2940.308977954933,budget 922,-2816.6007868662077,st_step 74466_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74465,Permit REJECTED by SUPERVISOR,2017-03-30 17:59:52+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,0.0,,False,UNKNOWN,,travel permit 74465,2940.308977954933,budget 922,-2816.6007868662077,st_step 74467_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74465,Permit REJECTED by EMPLOYEE,2017-03-31 09:13:04+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,0.0,,False,UNKNOWN,,travel permit 74465,2940.308977954933,budget 922,-2816.6007868662077,st_step 74468_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74465,Start trip,2017-06-11 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,0.0,,False,UNKNOWN,,travel permit 74465,2940.308977954933,budget 922,-2816.6007868662077,rv_travel permit 74465_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74465,End trip,2017-06-17 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,0.0,,False,UNKNOWN,,travel permit 74465,2940.308977954933,budget 922,-2816.6007868662077,rv_travel permit 74465_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74465,END,2017-06-17 00:00:00.001000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,,UNKNOWN,0.0,,False,UNKNOWN,,travel permit 74465,2940.308977954933,budget 922,-2816.6007868662077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,START,2017-03-31 09:04:49.999000+02:00,artificial,complete,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Permit SUBMITTED by EMPLOYEE,2017-03-31 09:04:49.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,st_step 75019_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Permit APPROVED by SUPERVISOR,2017-03-31 09:04:51+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,st_step 75018_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Permit FINAL_APPROVED by DIRECTOR,2017-03-31 09:12:20+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,st_step 75020_0,DIRECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Start trip,2017-06-11 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,rv_travel permit 75014_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,End trip,2017-06-17 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,rv_travel permit 75014_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Declaration SUBMITTED by EMPLOYEE,2017-06-19 15:26:17+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,st_step 75024_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Declaration REJECTED by SUPERVISOR,2017-06-20 10:05:14+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,st_step 75023_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Declaration REJECTED by EMPLOYEE,2017-06-20 14:26:09+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,st_step 75025_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Declaration SUBMITTED by EMPLOYEE,2017-06-20 14:26:51+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,st_step 75022_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Declaration FINAL_APPROVED by SUPERVISOR,2017-06-20 14:26:58+02:00,STAFF MEMBER,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,st_step 75021_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Request Payment,2017-06-20 16:56:27+02:00,SYSTEM,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,fd_declaration 75016_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,Payment Handled,2017-06-22 17:31:14+02:00,SYSTEM,,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,fd_declaration 75016_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 75014,END,2017-06-22 17:31:14.001000+02:00,artificial,complete,organizational unit 65458,project 923,task 427,declaration 75016,UNKNOWN,2304.4915528905335,"1,665",False,travel permit number 75015,declaration number 75017,travel permit 75014,2969.20636348766,budget 922,-539.7908141905755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,START,2017-03-31 11:52:17.999000+02:00,artificial,complete,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Permit SUBMITTED by EMPLOYEE,2017-03-31 11:52:17.999000+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77065_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Permit FINAL_APPROVED by SUPERVISOR,2017-03-31 11:52:21+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77066_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Start trip,2017-04-01 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,rv_travel permit 77058_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,End trip,2017-04-04 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,rv_travel permit 77058_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Permit REJECTED by MISSING,2017-07-28 10:12:50+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77067_0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Permit SUBMITTED by EMPLOYEE,2017-10-16 15:44:51+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77062_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Permit APPROVED by PRE_APPROVER,2017-10-16 15:44:55+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77063_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Permit FINAL_APPROVED by SUPERVISOR,2017-10-16 15:53:34+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77064_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Declaration SUBMITTED by EMPLOYEE,2017-10-25 11:09:31+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77068_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Declaration APPROVED by PRE_APPROVER,2017-10-25 11:20:09+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77070_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Declaration FINAL_APPROVED by SUPERVISOR,2017-10-26 12:21:45+02:00,STAFF MEMBER,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,st_step 77069_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Request Payment,2017-11-03 13:41:07+01:00,SYSTEM,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,fd_declaration 77060_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,Payment Handled,2017-11-06 17:30:55+01:00,SYSTEM,,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,fd_declaration 77060_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77058,END,2017-11-06 17:30:55.001000+01:00,artificial,complete,organizational unit 65455,project 8761,task 427,declaration 77060,UNKNOWN,333.72391775281795,388,False,travel permit number 77059,declaration number 77061,travel permit 77058,430.0565950422912,budget 899,-96.33267728947322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,START,2017-03-31 13:02:23.999000+02:00,artificial,complete,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Permit SUBMITTED by EMPLOYEE,2017-03-31 13:02:23.999000+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77168_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Permit REJECTED by PRE_APPROVER,2017-03-31 13:02:26+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77166_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Permit REJECTED by EMPLOYEE,2017-04-03 11:19:45+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77167_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Permit SUBMITTED by EMPLOYEE,2017-04-05 12:28:07+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77163_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Permit APPROVED by PRE_APPROVER,2017-04-05 12:28:10+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77164_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Permit FINAL_APPROVED by SUPERVISOR,2017-04-06 17:28:10+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77165_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Start trip,2017-07-07 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,rv_travel permit 77159_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,End trip,2017-07-17 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,rv_travel permit 77159_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Declaration SUBMITTED by EMPLOYEE,2017-07-18 12:43:41+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77174_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Declaration REJECTED by PRE_APPROVER,2017-07-18 12:44:19+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77173_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Declaration REJECTED by EMPLOYEE,2017-07-19 14:48:00+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77172_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Declaration SUBMITTED by EMPLOYEE,2017-07-19 14:54:37+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77169_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Declaration APPROVED by PRE_APPROVER,2017-07-19 14:54:48+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77171_0,PRE_APPROVER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Declaration FINAL_APPROVED by SUPERVISOR,2017-07-20 14:37:32+02:00,STAFF MEMBER,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,st_step 77170_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Request Payment,2017-07-20 16:13:44+02:00,SYSTEM,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,fd_declaration 77161_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,Payment Handled,2017-07-24 17:30:50+02:00,SYSTEM,,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,fd_declaration 77161_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 77159,END,2017-07-24 17:30:50.001000+02:00,artificial,complete,organizational unit 65455,project 915,task 427,declaration 77161,UNKNOWN,482.0738139253403,761,False,travel permit number 77160,declaration number 77162,travel permit 77159,819.2606085266134,budget 899,-164.06980000875575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,START,2017-03-31 13:40:25.999000+02:00,artificial,complete,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,,,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Permit SUBMITTED by EMPLOYEE,2017-03-31 13:40:25.999000+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74951_0,EMPLOYEE,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Permit APPROVED by PRE_APPROVER,2017-04-03 14:56:13+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74952_0,PRE_APPROVER,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Permit FINAL_APPROVED by SUPERVISOR,2017-04-04 11:10:28+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74953_0,SUPERVISOR,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Request For Payment SUBMITTED by EMPLOYEE,2017-04-04 11:39:05+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74954_0,EMPLOYEE,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Request For Payment APPROVED by PRE_APPROVER,2017-04-04 11:47:42+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74956_0,PRE_APPROVER,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Request For Payment FINAL_APPROVED by SUPERVISOR,2017-04-05 12:14:06+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,st_step 74955_0,SUPERVISOR,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Request Payment,2017-04-06 08:40:35+02:00,SYSTEM,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,rp_request for payment 74947_15,UNDEFINED,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Payment Handled,2017-04-10 17:30:46+02:00,SYSTEM,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,rp_request for payment 74947_16,UNDEFINED,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 74945,Start trip,2017-08-26 00:00:00+02:00,STAFF MEMBER,,organizational unit 65455,project 8136,task 427,,UNKNOWN,2590.4604012220866,836.856096538259,False,travel permit number 74946,,travel permit 74945,2295.8774585656947,budget 6198,-333.60851096351644,rv_travel permit 74945_6,EMPLOYEE,request for payment number 74948,organizational unit 65463,request for payment 74947,0.0,declaration 74949,activity 505,task 8139,project 503,declaration number 74950,"1,257",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
